reviewer_score,id
9.198999999999998,297801
8.985000000000003,416992
9.574000000000003,88809
8.507000000000003,166028
7.778999999999999,142035
8.56,311177
9.654000000000007,386665
8.066,54122
9.649000000000001,40375
9.375500000000002,280255
9.714000000000006,386744
9.840000000000002,221885
8.159999999999998,275218
9.532000000000002,215877
8.866999999999999,433683
8.794000000000004,272559
8.731999999999998,448044
6.263999999999997,51582
5.889000000000001,67143
5.256,155960
6.621000000000004,149627
7.608000000000008,177982
8.090999999999998,497842
9.688000000000006,483606
8.982000000000003,183249
7.706000000000004,173552
7.258999999999999,299148
9.109000000000002,286349
8.855000000000004,155728
8.569,136430
7.9159999999999995,212782
7.31,438165
9.392000000000001,276813
4.547,67985
9.365000000000004,278458
9.031999999999996,443905
8.584999999999999,218181
8.755999999999998,161186
9.713000000000003,148863
9.192,37422
8.938000000000002,61995
9.604000000000005,39591
9.929333333333336,101725
9.214000000000004,400281
8.065999999999997,441861
8.384000000000004,125324
9.948,122728
8.666,461871
6.728,467534
8.873999999999995,345901
9.427000000000001,449250
9.637,408000
6.717000000000001,431152
9.525000000000004,331641
9.337000000000003,100825
9.524,106060
7.748999999999995,52297
8.916,76932
9.007933333333336,288696
8.935,322246
9.758000000000004,175066
9.499000000000006,12445
4.567000000000002,467014
9.23962500000001,488004
9.214200000000007,93494
9.163999999999996,219667
9.042,327229
9.436,249923
9.520000000000008,90875
7.95,109721
9.101000000000006,354006
9.653000000000002,214946
5.155000000000001,363643
8.700999999999999,515201
6.936999999999999,128332
7.957999999999998,216618
8.651999999999997,327739
8.409,258033
9.508000000000001,1358
9.144000000000004,30300
9.095999999999997,383701
8.911000000000007,83339
9.579000000000008,136980
9.4,465103
7.968000000000005,55305
8.527000000000005,360945
9.275333333333332,269737
9.41900000000001,33134
9.439000000000007,326439
9.142000000000001,77526
8.165000000000001,246568
7.030999999999999,452525
3.902000000000001,323398
7.822999999999997,70551
9.238999999999999,391969
9.103000000000003,455468
9.711000000000004,459829
7.466999999999998,511167
9.163000000000006,487064
9.260000000000002,431677
8.303000000000003,487131
9.53,179862
8.555,2173
7.910000000000002,147630
9.266000000000002,122394
8.321000000000002,505617
6.471000000000001,488729
9.685000000000004,324399
8.981000000000002,132733
9.794000000000006,26030
8.619,89280
8.678000000000004,406925
9.092999999999998,278979
7.959000000000003,203818
5.940000000000001,482918
8.890000000000002,485834
9.354,54481
9.183000000000005,460775
8.4,375432
9.329000000000002,358655
8.310000000000002,416801
9.283999999999999,288740
9.688000000000006,212431
8.954999999999997,369801
9.046999999999999,496321
5.791000000000002,314320
8.652000000000001,116792
6.475000000000001,456828
7.635000000000002,33478
9.269000000000005,388302
9.556000000000006,154778
9.068000000000001,54997
6.5150000000000015,345100
9.741000000000005,458457
7.444,211007
8.053333333333333,301787
8.502000000000002,431004
9.421000000000005,201748
8.406999999999996,87082
9.114000000000006,52745
8.164999999999997,297000
8.866000000000005,483921
6.256999999999997,491136
7.470999999999999,24593
9.265000000000008,397013
9.400000000000004,47379
7.7429999999999986,203340
9.425999999999995,330745
8.986999999999998,169247
7.952000000000001,328447
9.617,208968
8.370000000000001,95974
8.449000000000005,358854
9.689000000000004,278240
9.563000000000004,171420
8.780000000000001,308783
8.352,439621
8.192000000000002,34238
6.775999999999999,363806
9.298000000000009,180579
6.885999999999999,110051
9.696666666666665,414884
9.703000000000005,358358
5.901000000000002,186761
9.168,475631
7.079,439149
8.62,447739
8.269999999999996,488819
9.329000000000002,102934
8.315,351627
6.772599999999999,346542
9.399000000000004,291506
5.892000000000003,133940
8.407999999999998,162959
9.691000000000004,358781
9.082000000000003,236664
7.894000000000001,319412
7.0169999999999995,463574
7.588999999999994,4301
6.0100000000000025,27001
7.285999999999997,498595
9.607000000000005,476800
8.555,192396
8.827000000000004,32279
7.540999999999994,451469
9.306000000000004,393773
7.157000000000002,209620
8.795000000000003,96112
9.805000000000001,233763
8.817000000000007,374828
8.340999999999996,511507
8.613000000000001,133690
6.998000000000001,490165
7.166999999999998,475838
8.457199999999998,155309
7.673999999999996,343752
7.292999999999999,452062
5.970999999999999,423166
8.814000000000004,450767
5.634000000000001,210052
8.856999999999996,308584
9.101000000000006,149706
9.507000000000003,432904
8.679,211514
9.417,306778
7.832999999999993,32516
9.57000000000001,465951
8.729000000000003,78811
7.689999999999998,186194
9.510000000000002,465385
8.820999999999996,153092
8.27,23644
9.111000000000002,128115
7.5569999999999995,295506
7.509999999999995,117607
8.959000000000001,135604
7.832999999999998,354643
9.733000000000006,360141
8.524,453694
7.508999999999999,241294
5.1110000000000015,486397
7.931000000000003,126982
7.828999999999999,287202
7.43,397832
9.287,234296
9.573000000000006,434262
9.548000000000007,40540
8.154999999999998,485202
8.784,320989
9.027000000000005,367091
6.85,46267
9.649999999999999,50119
9.055,293836
8.875999999999998,96563
9.812000000000003,86281
9.346000000000007,199612
9.249000000000002,249337
9.694000000000003,438531
9.107000000000006,117515
7.781000000000002,349170
7.852000000000003,357021
9.823000000000004,59662
7.686999999999995,133287
9.201,84660
9.312999999999995,258776
9.514000000000001,289911
9.301,347110
7.650000000000003,138168
9.771,458573
7.960000000000003,452751
7.063000000000001,216200
9.260000000000003,55490
9.151000000000003,460307
8.074999999999996,442364
6.9929999999999986,296531
7.942000000000003,492715
8.255999999999995,406463
9.047000000000002,49897
7.58,287050
8.969000000000001,422485
6.950999999999998,232938
8.965000000000002,313502
7.559999999999997,303649
9.838000000000003,376612
9.664000000000003,413768
8.244,183228
8.596,263052
9.810000000000004,24377
9.622000000000005,39738
4.869000000000002,157881
7.260999999999999,468280
9.116000000000007,100951
9.235000000000001,428793
5.240000000000001,475817
7.382,348443
8.001,309056
9.618000000000006,219851
7.800000000000006,213627
7.3699999999999966,44890
7.391000000000003,359611
8.679,137196
6.867000000000002,199412
9.155000000000003,144856
8.934,474954
7.017000000000004,33768
6.658999999999999,261576
8.186999999999998,250457
8.845,153919
8.427999999999999,251701
9.421000000000001,127312
7.809000000000002,173642
8.358,27812
8.806999999999997,211388
9.358000000000004,380632
6.252000000000001,433008
7.151000000000003,176419
6.167999999999998,79058
8.436999999999998,27518
8.477,166248
5.920000000000001,40795
9.404000000000003,449749
5.927999999999996,64586
8.907,341167
6.088000000000003,497588
7.515999999999998,212167
9.365000000000002,67627
9.700000000000005,204101
8.761000000000001,351239
9.649000000000004,62379
8.418,218068
9.086999999999994,332570
6.328,8511
8.454999999999998,27860
6.876999999999998,9924
8.445,75698
7.84,141001
9.170000000000003,270293
8.188666666666663,66681
6.720000000000002,55001
7.940999999999997,168972
7.818999999999999,447401
9.053,242036
9.857000000000001,138995
8.972000000000007,236598
5.495000000000002,115841
6.249552380952383,301624
7.584,5251
7.484000000000002,169711
6.0850000000000035,90624
8.783000000000005,109231
7.746000000000002,150146
5.958000000000001,27906
8.972000000000003,174983
9.810000000000004,57333
5.5760000000000005,342941
9.606000000000003,455882
7.405,425083
7.031000000000001,235170
6.774999999999999,452918
9.301000000000002,242293
7.985999999999997,231032
7.04,138797
7.423000000000001,453461
8.985999999999997,231004
7.932999999999998,116715
7.626999999999996,151408
6.489999999999998,477220
9.542000000000007,291276
8.867000000000006,509429
8.369000000000002,231555
8.021999999999997,483108
8.218999999999996,202341
9.063999999999998,50823
9.66500000000001,59436
9.296000000000003,160983
9.019000000000004,382963
9.761000000000003,197783
9.408000000000005,234054
8.975000000000003,292670
9.365000000000002,155613
8.516999999999998,13885
8.869,473283
8.511000000000001,444731
8.835,189337
8.267999999999999,470293
9.417000000000003,59829
6.751000000000001,342866
8.830999999999996,510090
8.167,483
9.102999999999994,238929
8.307999999999996,376085
8.866,54233
8.952,339389
8.287000000000004,242999
8.968,352118
9.658,286317
7.8059999999999965,154143
8.964999999999995,260448
7.930999999999998,237347
7.893000000000003,300859
9.154000000000005,294859
9.078000000000007,414616
6.315000000000002,201438
9.336000000000002,459602
9.158999999999999,79631
5.932000000000003,204764
9.400000000000004,248414
9.092000000000004,57870
8.543000000000001,292071
5.104000000000004,513463
9.219000000000001,85159
9.168,164176
7.882,359594
8.876333333333335,287598
7.258000000000001,499047
5.569,136112
9.402000000000008,310266
8.903,377692
5.389000000000001,277992
8.571000000000002,19845
8.913,263799
8.596000000000002,229848
9.170000000000002,168408
9.408000000000005,11537
9.556999999999999,103426
7.765,169086
9.260999999999994,104010
9.481000000000007,127163
9.608000000000004,16226
9.332000000000003,420707
9.639000000000003,127388
8.249000000000004,418802
5.753000000000001,441301
9.170000000000003,257728
7.260000000000003,420111
9.230000000000004,192780
5.894000000000001,27693
8.157999999999998,461128
8.685,136565
8.581000000000003,148191
6.3900000000000015,53301
7.223000000000004,506924
7.537000000000002,184227
7.538000000000003,29726
8.250999999999998,455898
9.523000000000003,21081
8.170999999999998,140062
8.894,490808
8.741,14121
7.365999999999997,110500
8.371200000000002,140431
8.435,297497
8.474,134859
7.719999999999994,468204
9.126999999999999,61036
9.336000000000004,338095
9.379999999999997,151146
9.404000000000003,382379
9.692666666666673,417800
9.005,198650
9.108999999999998,322022
8.489,183407
6.198999999999996,47496
9.283000000000005,404334
9.428,110581
8.194000000000003,345349
8.767000000000001,1114
8.086999999999994,264143
7.609,513970
8.927999999999992,423804
9.508000000000003,458808
8.229000000000003,358776
8.202999999999994,54839
8.442,320947
9.454,117389
7.505999999999999,501239
8.965000000000003,448205
8.957999999999998,309219
5.42,246523
9.831000000000005,466524
9.804000000000006,466346
7.471999999999997,350393
8.029999999999996,185256
9.315000000000003,54412
5.73,407372
8.975999999999997,263637
8.261000000000006,347101
8.763000000000002,82669
9.183999999999996,175551
8.326000000000002,322571
4.909000000000003,483348
5.582000000000001,244730
9.617,503130
9.557000000000007,189165
7.7239999999999975,266354
8.500999999999998,247764
9.697000000000003,147738
6.365000000000001,245091
9.590000000000002,222712
8.628,408207
8.533000000000001,505422
9.846000000000002,360443
7.011,234290
8.934000000000001,28227
9.568000000000005,430416
9.528000000000002,63065
9.094000000000003,138253
9.082,490838
9.186000000000005,220820
8.157000000000002,89745
6.559999999999999,186908
9.496,375113
9.719000000000005,324252
8.812000000000001,219245
7.844000000000002,415989
6.346,113331
8.596000000000002,74597
7.446000000000002,410010
9.695,432443
9.178000000000003,202774
9.418000000000005,509340
8.934000000000003,313213
8.085999999999995,498915
9.065000000000003,36478
7.482,396726
8.929,474239
9.301000000000002,4712
9.512000000000004,371465
9.781,192977
9.490000000000004,261859
8.477999999999996,110690
9.085999999999999,252060
5.764000000000002,72525
8.816,229836
7.535999999999998,275790
6.205000000000002,399341
6.107000000000002,245236
9.505000000000004,413479
9.449000000000007,143247
9.456000000000008,398981
8.677999999999995,298804
8.421999999999999,10871
7.526999999999999,38939
8.474499999999997,368163
5.363000000000002,305911
8.874999999999998,500484
7.917999999999999,115514
8.828999999999997,474913
5.485000000000001,78304
8.031999999999998,42459
8.524999999999997,207497
9.707000000000003,425087
9.286000000000003,279851
9.308000000000003,422537
7.173999999999999,464232
8.546,406949
7.033999999999999,156972
9.006000000000002,474683
9.091000000000003,493593
9.4,152306
6.298000000000003,108130
9.307,337854
6.357000000000004,468303
8.364999999999998,491768
9.564000000000002,76011
9.183,28104
8.177999999999997,264751
5.059999999999998,131974
8.400999999999996,305854
9.098000000000003,61366
9.446000000000002,53114
5.996,295258
8.378999999999998,385148
9.097000000000001,231984
7.817999999999999,457043
9.374000000000002,469148
9.550000000000004,14894
9.321000000000003,444963
6.757999999999997,349929
6.797,215661
6.822999999999997,422872
8.632999999999996,77591
8.351000000000004,32369
7.090999999999997,105045
7.281999999999998,435769
8.456999999999997,76723
9.437000000000001,473011
7.248000000000001,508061
8.146999999999998,452664
7.550999999999999,312204
8.429,173518
8.375999999999996,132680
9.367,509917
9.033999999999999,302475
6.0,140887
9.311000000000002,203427
9.245000000000012,94959
6.831999999999997,418413
8.392999999999999,425510
7.146999999999999,402698
9.178,292724
8.271000000000004,117646
9.235000000000005,59897
7.8679999999999986,167345
9.316000000000003,396061
8.572999999999999,436833
8.000999999999996,277591
6.8020000000000005,136613
9.928000000000003,483920
8.786000000000003,452330
9.436000000000002,125907
8.301000000000002,275428
8.794000000000004,2938
7.9559999999999995,184668
7.9549999999999965,159102
8.364999999999998,294848
9.489000000000003,5969
8.767000000000001,510676
9.656000000000004,228052
8.390999999999996,24740
8.345999999999997,491265
9.368999999999998,56465
8.293000000000006,463314
9.189,364198
9.791000000000004,393426
9.438999999999998,385377
9.434000000000001,314497
9.636000000000003,327588
8.887000000000002,402689
6.126999999999999,115371
7.947999999999999,151372
7.591999999999998,126516
9.507000000000007,324017
8.015999999999998,256612
6.320000000000001,333927
8.766999999999998,133561
6.897999999999999,469783
9.846000000000005,17245
9.349000000000006,235202
8.211,380996
9.747000000000007,109138
7.432999999999995,495717
7.800333333333331,351873
9.266999999999998,70833
9.214999999999998,87996
8.609000000000002,378150
9.344000000000001,253971
8.054999999999996,287612
8.789000000000001,26702
8.214,244783
8.647999999999998,151393
8.347999999999995,335352
9.483,451922
8.963500000000005,71492
9.602,148806
9.785000000000002,127243
7.766999999999997,465641
6.8469999999999995,72432
8.919000000000004,344431
5.711000000000001,271725
7.560000000000001,36978
7.712999999999995,171063
9.222000000000005,457450
9.104000000000008,391482
9.33,528
8.845000000000004,14502
9.676000000000004,106859
7.7660000000000045,306631
8.314000000000005,383423
6.235999999999999,492599
8.144000000000005,95024
7.724000000000003,202707
8.972999999999999,308913
8.451000000000004,42479
9.066000000000004,3887
8.269,394916
7.850999999999996,76264
8.725000000000001,334000
9.304,432933
7.927000000000001,426057
9.65633333333334,85947
8.234999999999998,373417
7.268000000000001,141388
9.833000000000004,300959
9.610000000000007,182092
9.538000000000004,175507
9.149,247404
8.524199999999999,423908
8.332,31337
9.476999999999999,400319
9.798000000000002,53995
8.951000000000004,158234
9.25,276526
7.548999999999996,356542
8.967999999999996,395902
9.883000000000004,81101
7.240000000000004,267240
8.305000000000001,316440
9.418000000000001,255772
9.096166666666674,380861
8.694999999999999,278487
8.444999999999997,132759
7.941999999999999,276099
8.910999999999998,460884
9.227,137053
8.480999999999995,50630
8.558999999999997,460349
6.132000000000002,345411
7.566,91251
8.261999999999999,471380
8.126999999999999,387152
7.729000000000002,143119
8.945,447181
7.4019999999999975,399583
6.396000000000002,248581
9.486000000000002,132388
7.350999999999998,163369
7.974999999999995,58446
7.980000000000003,149254
7.533999999999997,407296
8.894000000000004,73670
7.586999999999998,132767
8.518,94229
9.045000000000009,152982
6.7659999999999965,495982
8.214999999999993,421675
9.352000000000002,264073
7.94,202465
9.401000000000005,180806
8.930999999999996,239182
7.784999999999996,127612
8.750999999999994,375621
7.248999999999999,295452
7.547999999999998,5506
8.905,390898
8.014999999999995,294556
9.666000000000007,340882
9.469000000000005,435239
8.094999999999999,174940
7.906999999999997,481427
7.4809999999999945,254249
9.442000000000004,445948
9.114,473910
8.923999999999998,345512
8.188666666666666,398561
7.535000000000002,107094
5.062,334981
6.702000000000002,389538
4.752999999999997,344853
8.749,22125
7.974,106965
8.963,59376
8.765000000000002,208319
6.139999999999997,402403
9.665000000000006,184200
7.583999999999998,176119
8.90000000000001,379888
8.789000000000003,144058
7.5060833333333346,114466
8.339000000000004,446308
5.833999999999998,497745
8.034999999999998,135852
8.705999999999998,456492
5.507,28447
6.905750000000003,406690
9.623266666666671,470653
9.690000000000008,153366
8.93,214368
9.232999999999993,49550
9.844,504929
6.072999999999999,456062
8.390999999999998,376874
9.825000000000003,303393
7.422999999999998,22509
9.028999999999998,172205
9.548000000000004,413697
8.056,282624
7.899999999999997,213457
9.595000000000004,277559
8.518,221407
8.457500000000003,267715
6.528999999999996,40290
7.203000000000003,122581
6.9380000000000015,4088
4.486000000000001,9558
9.485500000000004,299887
8.733000000000002,183497
9.526000000000002,19727
8.345999999999993,27513
8.303,214409
7.519000000000002,458629
8.558,228791
7.072,24187
9.204000000000006,291141
7.114999999999994,123349
7.428166666666669,151086
8.66766666666666,388549
7.1339999999999995,70339
8.669,97470
9.595000000000002,162014
8.3,29068
7.2769999999999975,514193
9.488000000000005,23864
8.956000000000001,248523
8.216999999999999,141108
8.409000000000006,501170
8.464,486376
9.483000000000004,453643
5.877999999999998,66341
9.410000000000004,345982
8.384000000000004,17777
8.858,279310
8.741999999999999,57206
8.993999999999998,97176
7.843999999999998,405473
9.36750000000001,458950
9.072000000000001,106083
6.548999999999999,160459
9.036000000000007,31904
8.051,369237
8.434,107851
8.197,433838
8.802000000000003,74780
9.859000000000004,411674
7.385,199787
7.964999999999995,308244
9.168000000000008,96753
8.534333333333334,142592
9.011000000000001,485979
7.9200000000000035,234255
9.601000000000004,97097
9.399000000000006,154741
9.162000000000004,465731
7.488999999999997,78431
8.350000000000009,98136
6.593999999999999,301011
7.123999999999999,147474
8.578999999999997,151115
9.088000000000001,198366
7.688000000000001,410057
8.693999999999992,418301
9.042999999999997,152747
9.302,368101
8.819000000000003,117720
8.405999999999999,150359
9.010999999999997,496621
7.502000000000001,376487
9.673000000000004,73681
9.139833333333337,462471
6.490999999999999,11502
7.982999999999995,508420
8.301000000000002,343689
9.119000000000002,41142
9.287,78546
8.593,332524
9.139000000000003,445756
9.760000000000003,10445
8.601999999999999,166620
6.3210000000000015,473364
9.316,425450
8.989000000000003,307616
8.996000000000002,459840
8.102999999999994,38780
8.205,510943
8.869999999999997,474272
7.681,491510
9.095,479468
9.663000000000002,10373
8.749000000000004,406767
9.294000000000008,188535
8.032,299196
9.903000000000002,327389
8.594,420045
7.067999999999996,37050
6.495999999999998,104569
9.384,50315
9.435999999999996,295533
8.997000000000003,8192
9.137000000000002,116450
6.962999999999998,322139
8.406,30899
9.802000000000001,116341
9.500000000000004,480677
8.544999999999996,476654
8.533000000000001,126289
9.652000000000001,415090
6.9689999999999985,244722
9.398000000000001,308243
5.360000000000002,172437
8.002000000000002,11581
8.486000000000006,138331
9.679,456183
6.849,304174
8.159999999999995,123703
6.956000000000005,152541
9.237000000000004,387352
8.975000000000001,221227
6.0379999999999985,41470
6.182999999999998,169424
8.367999999999995,470883
7.1080000000000005,343510
9.405000000000003,78748
9.710000000000006,414534
9.579000000000006,103369
8.825000000000001,467323
8.779000000000002,282283
7.795000000000004,397343
7.289999999999999,486412
7.405600000000003,379216
9.366,250336
7.782999999999999,445131
9.847000000000003,320384
8.071999999999997,418603
6.603,272184
9.624000000000002,28157
7.355000000000003,343710
5.294000000000003,72348
8.418,246633
8.345999999999998,22961
8.454,121712
9.145999999999997,220710
9.495000000000005,424456
9.451000000000002,446575
7.845,408804
9.133000000000003,274987
8.935,445474
8.567,183078
8.450000000000001,78530
8.967999999999998,476766
7.781999999999997,307951
8.399,196956
7.554999999999996,98849
8.955666666666671,178233
7.525,503420
8.876999999999999,163060
7.9289999999999985,335411
8.949000000000002,42388
9.638000000000005,302703
6.760999999999999,63299
4.652000000000004,130793
6.453000000000003,336419
7.545999999999999,185432
7.0985000000000005,145339
8.157999999999998,381787
6.721999999999996,244277
7.547999999999997,30891
7.368999999999999,431280
8.481999999999992,45335
6.882999999999998,401778
9.505000000000003,106138
7.965,140296
7.731999999999997,380374
7.8389999999999995,505841
9.389000000000005,31177
9.610000000000003,221500
8.279000000000002,96738
9.43100000000001,272782
8.689000000000005,275136
9.561000000000002,130118
9.727000000000002,209170
5.820999999999999,5361
7.749999999999997,116034
6.872000000000001,471359
8.860999999999999,335322
8.899000000000004,400516
9.241999999999999,293194
7.636999999999998,426063
5.859,423450
6.1659999999999995,275354
7.560999999999999,2690
8.113000000000001,43569
9.265,299560
8.284000000000002,40132
5.106000000000003,129854
9.1,216912
8.526999999999996,69045
