reviewer_score,id
9.098000000000003,278451
8.211999999999994,515171
7.510999999999999,503022
9.339000000000002,226269
8.528999999999998,174839
8.243,306061
8.943999999999999,316140
8.847000000000001,448684
9.538000000000004,12797
9.222000000000005,48490
8.812999999999999,492735
8.448,174491
7.639000000000001,118316
9.590000000000003,86147
9.584,203992
9.684000000000005,7199
9.40500000000001,310339
6.359000000000004,295699
9.860000000000003,15444
7.876999999999998,46325
9.409000000000006,335935
7.747000000000002,231499
5.731999999999999,202351
5.272000000000002,301383
7.933000000000004,399578
9.564999999999998,218539
8.88,469684
8.109,194086
8.081,241140
9.111,489456
7.975,40339
7.302999999999997,106564
8.113999999999997,407340
9.424000000000005,57963
9.521,438739
7.562999999999999,166802
9.501000000000003,140977
7.795999999999998,27924
8.203,27038
8.943999999999997,255975
6.572000000000002,282554
7.128000000000003,215581
9.202000000000004,330042
4.049000000000001,204952
7.563999999999998,406510
8.639,346771
9.734000000000007,148090
9.042000000000007,457898
8.414000000000001,285354
9.526000000000005,397759
8.793000000000005,32932
9.016000000000002,60766
7.797999999999997,271800
8.301999999999998,371793
8.068000000000003,371452
7.272999999999999,411526
9.106000000000005,141103
7.28,110891
9.377000000000002,402758
8.995,17868
7.662000000000001,343591
7.586999999999998,471490
9.117,256700
5.534,505450
8.31,450543
6.710999999999997,480364
9.258000000000004,486347
9.199000000000002,431782
8.231,467246
5.986999999999999,139938
8.935,412939
7.211999999999998,48138
9.550000000000004,296837
8.928000000000003,263732
5.563000000000001,467070
9.848000000000004,356197
8.276999999999997,68793
9.221,278265
8.089666666666666,436884
9.462000000000003,291079
8.271999999999998,306791
8.452,33799
9.778000000000004,54593
7.933000000000001,415518
9.117000000000006,468997
9.032000000000002,453145
9.357999999999999,457129
9.420000000000005,505516
8.390000000000004,124728
7.172000000000001,201846
7.078999999999996,87022
7.098000000000001,365351
8.949999999999996,30873
9.762000000000002,310261
9.470000000000004,329375
7.836000000000001,255682
7.241999999999999,297506
9.060999999999996,227566
4.996000000000002,424859
9.584000000000003,109203
8.311,473448
6.555999999999998,92030
8.729999999999995,168447
9.189,273885
6.007,206882
8.399,496828
8.321999999999996,428705
8.964,277018
7.740999999999997,350174
8.084999999999999,47916
9.595,141600
9.547000000000002,15562
8.907000000000002,485148
8.655000000000001,493569
9.761000000000003,265625
8.296,423310
6.462999999999997,149334
7.850000000000003,263270
8.501,324461
9.272000000000006,370959
9.448,403949
8.660000000000002,34219
9.107000000000006,432402
7.52,134096
8.405999999999995,146868
9.198000000000006,488348
9.497000000000003,51863
7.224999999999999,126137
9.265000000000002,289411
9.250000000000002,264135
8.881000000000002,379597
7.122999999999996,332
8.101000000000004,210781
7.495000000000001,306309
5.963000000000002,213660
9.145999999999999,104641
7.590000000000004,505966
7.894,221006
6.893999999999998,504336
9.493000000000004,493849
5.493000000000002,364693
7.647999999999999,18305
8.921999999999999,455520
8.519999999999996,133751
8.239999999999998,318914
9.732000000000003,74887
8.517000000000001,501359
7.122000000000001,202807
4.876000000000001,213229
7.951999999999998,473930
8.287999999999997,128547
6.376000000000002,411844
5.519,144377
5.734,103762
8.643000000000002,320283
9.441,263106
9.124,149193
6.288,395344
7.301999999999998,404926
8.999000000000004,111506
8.004999999999995,82192
8.197,209705
9.860000000000003,14784
8.720000000000004,479784
6.719000000000001,25339
8.543999999999999,437361
9.301000000000005,221845
7.798999999999999,297817
7.048000000000001,68601
9.532000000000002,434482
8.01,454022
8.925,364050
9.181000000000001,1090
8.954000000000002,211779
7.859999999999994,221162
8.447999999999997,460411
9.208,498842
8.344999999999997,435329
9.177000000000003,230549
8.799999999999997,38979
8.350999999999999,271391
7.655999999999997,253766
8.261000000000001,229383
9.561000000000003,492639
9.12,494422
6.041,186672
8.578000000000001,121827
7.701999999999997,193807
9.470000000000004,410836
8.103000000000002,44798
8.783999999999999,353576
8.339000000000004,294808
8.912,462078
9.138000000000002,29385
6.727999999999998,305448
6.956999999999997,500343
7.926999999999996,291972
9.529999999999998,459260
7.923000000000001,375128
8.812000000000001,255330
9.53900000000001,54415
5.9289999999999985,80273
9.308999999999997,194710
8.955,171197
7.369,361044
7.952999999999998,427546
9.423,193017
8.319000000000003,301811
6.796000000000001,66917
9.652000000000001,161762
8.888,260268
8.870000000000003,20818
7.950999999999998,249238
8.454999999999995,163391
8.578000000000005,238731
9.023000000000003,358573
9.102000000000002,296018
7.878000000000002,114269
8.949999999999998,21967
8.062000000000001,160483
8.362999999999998,297833
8.819999999999999,387186
9.102999999999998,151262
7.689,409942
9.704000000000006,14960
8.623999999999997,514706
9.279000000000002,490958
9.660000000000004,140482
8.740999999999998,512308
6.9760000000000035,88428
5.970000000000002,125671
9.065000000000001,329436
9.163,99323
9.196000000000002,186431
8.71,515714
5.388000000000002,499368
9.137999999999998,173301
7.737000000000002,143158
8.680000000000001,311617
8.304000000000002,47816
8.298999999999998,467532
9.580000000000007,182012
7.1389999999999985,425740
7.0329999999999995,131033
7.634000000000003,476358
7.173000000000001,260443
9.694000000000008,388438
9.728000000000005,12463
8.094,466682
8.819999999999993,457042
6.0290000000000035,35046
8.98,130759
9.463000000000005,20932
9.61,415626
9.152000000000003,368514
9.098999999999997,205643
9.110999999999997,171061
6.597999999999998,316066
8.216999999999997,150686
9.154000000000002,320175
8.180999999999997,426531
9.265,404452
7.804999999999995,174770
8.252000000000002,393901
8.963000000000006,187495
9.821000000000003,450690
9.677000000000005,198736
9.628000000000005,472828
8.829000000000006,455702
9.668000000000001,216661
9.249000000000006,173010
7.493000000000002,301546
6.255000000000001,166810
8.864999999999998,314488
9.167,8077
7.528999999999999,102
8.611000000000004,36756
9.630000000000003,402352
9.404000000000009,458002
7.538000000000003,264254
9.293,370718
8.680000000000001,139853
8.792999999999997,213076
8.020999999999999,210555
7.024000000000002,506950
7.9549999999999965,279981
7.039,182942
9.617,216534
7.8409999999999975,193546
9.087,204357
8.392999999999999,347227
8.067,427046
5.581000000000001,213967
9.627000000000004,107545
8.094999999999997,177578
9.518999999999998,216762
7.471999999999998,186775
6.714999999999999,123135
9.3,393303
9.586000000000004,253464
7.463999999999995,160577
6.953,181112
9.065,297801
8.937999999999999,416992
9.582000000000008,88809
8.909999999999995,166028
8.609,142035
8.443999999999999,311177
9.464000000000004,386665
7.663000000000003,54122
9.770000000000003,40375
9.009999999999998,280255
9.733000000000002,386744
9.530000000000001,221885
8.062999999999995,275218
9.597000000000001,215877
8.465,433683
8.791000000000006,272559
8.197999999999995,448044
6.011999999999998,51582
6.189999999999999,67143
5.007000000000001,155960
5.985000000000003,149627
7.983,177982
8.433999999999997,497842
9.800000000000006,483606
9.137000000000006,183249
7.807999999999997,173552
7.675999999999997,299148
9.177,286349
8.748000000000001,155728
8.691000000000004,136430
7.939999999999998,212782
7.702999999999998,438165
9.438,276813
5.011000000000001,67985
9.015999999999998,278458
9.088,443905
7.824,218181
8.913999999999996,161186
9.636000000000003,148863
9.271,37422
8.828999999999997,61995
9.620000000000006,39591
9.944000000000003,101725
9.178000000000003,400281
7.445999999999998,441861
8.507000000000003,125324
9.972000000000001,122728
7.827999999999999,461871
7.129999999999999,467534
8.607999999999999,345901
9.331000000000007,449250
9.245,408000
6.569,431152
9.651000000000003,331641
9.23,100825
9.465000000000003,106060
8.014999999999995,52297
9.296000000000003,76932
8.959000000000001,288696
8.989999999999997,322246
9.858,175066
9.578000000000005,12445
4.342,467014
9.755000000000006,488004
9.358000000000004,93494
9.548000000000004,219667
8.905999999999999,327229
9.552000000000003,249923
9.231000000000003,90875
7.735999999999998,109721
9.104000000000006,354006
9.751000000000003,214946
5.153000000000002,363643
8.764999999999999,515201
7.172999999999991,128332
7.680999999999999,216618
8.726,327739
8.351000000000006,258033
9.520000000000003,1358
8.898,30300
9.106,383701
9.149000000000004,83339
9.725000000000005,136980
9.542000000000003,465103
7.982999999999999,55305
8.759000000000002,360945
9.126,269737
9.615000000000007,33134
9.383000000000008,326439
8.764000000000003,77526
8.011000000000001,246568
7.463999999999999,452525
3.8850000000000016,323398
7.662000000000003,70551
8.958,391969
9.245000000000006,455468
9.590000000000003,459829
7.444000000000004,511167
9.118000000000007,487064
9.294000000000006,431677
8.264,487131
9.348000000000003,179862
8.383000000000003,2173
7.804999999999996,147630
9.560000000000004,122394
7.870999999999996,505617
6.171000000000001,488729
9.445000000000004,324399
9.169000000000004,132733
9.803000000000004,26030
8.883000000000003,89280
8.991,406925
9.434000000000005,278979
8.640000000000002,203818
5.897000000000003,482918
9.068,485834
9.594999999999999,54481
9.061000000000002,460775
8.576999999999998,375432
9.351,358655
8.084999999999997,416801
9.271,288740
9.614000000000003,212431
9.244000000000005,369801
9.507000000000001,496321
5.878000000000001,314320
8.941000000000003,116792
6.651,456828
7.835000000000003,33478
9.590000000000003,388302
9.689000000000007,154778
9.170000000000002,54997
5.833999999999999,345100
9.557000000000004,458457
8.252,211007
8.258999999999999,301787
8.730000000000004,431004
9.546000000000005,201748
8.022999999999998,87082
9.353000000000002,52745
7.888,297000
8.841000000000001,483921
6.646,491136
7.069000000000001,24593
9.295000000000005,397013
9.357999999999997,47379
7.3299999999999965,203340
9.239999999999997,330745
9.070999999999998,169247
8.239000000000003,328447
9.333,208968
8.803000000000004,95974
8.735999999999999,358854
9.617,278240
9.303999999999998,171420
8.937,308783
8.054000000000004,439621
7.928999999999998,34238
6.590000000000001,363806
9.103000000000003,180579
6.771999999999997,110051
9.415,414884
9.447000000000008,358358
5.652000000000002,186761
8.396999999999998,475631
7.676999999999998,439149
8.656,447739
7.876999999999998,488819
9.171000000000003,102934
8.233999999999998,351627
6.866000000000001,346542
8.692,291506
5.803000000000001,133940
8.387999999999995,162959
9.628000000000002,358781
8.781000000000004,236664
7.732,319412
6.833999999999998,463574
7.465999999999997,4301
6.013000000000001,27001
7.251999999999994,498595
9.510000000000005,476800
8.457000000000004,192396
8.785000000000002,32279
7.666999999999994,451469
9.172000000000004,393773
6.998000000000004,209620
8.638000000000002,96112
9.708000000000006,233763
9.376000000000005,374828
8.607999999999999,511507
8.664000000000001,133690
6.891999999999995,490165
7.6299999999999955,475838
8.547000000000002,155309
7.907000000000004,343752
6.967,452062
6.057999999999998,423166
8.866000000000007,450767
5.379,210052
8.959999999999997,308584
8.765999999999998,149706
9.777000000000001,432904
8.752000000000002,211514
8.982999999999997,306778
6.001,32516
9.463000000000005,465951
8.762,78811
7.730999999999997,186194
9.426,465385
8.716,153092
8.724000000000007,23644
8.969,128115
7.483000000000001,295506
7.649999999999997,117607
8.623000000000001,135604
7.960999999999999,354643
9.739000000000006,360141
8.636999999999999,453694
7.474,241294
4.755000000000002,486397
7.886000000000005,126982
7.2529999999999974,287202
7.2600000000000025,397832
9.467000000000002,234296
9.485000000000003,434262
9.580000000000005,40540
8.079000000000002,485202
8.285999999999994,320989
8.568000000000001,367091
7.072,46267
9.574000000000003,50119
9.151000000000002,293836
8.549000000000001,96563
9.920000000000003,86281
9.342000000000006,199612
9.413000000000004,249337
9.726000000000006,438531
8.927999999999999,117515
7.003999999999995,349170
7.593000000000006,357021
9.727000000000006,59662
7.815999999999998,133287
9.136000000000001,84660
9.255999999999997,258776
9.757000000000001,289911
9.142000000000001,347110
7.607,138168
9.415000000000003,458573
7.968000000000005,452751
7.089000000000001,216200
9.255000000000003,55490
8.886999999999999,460307
8.313999999999998,442364
6.545999999999999,296531
8.025000000000006,492715
7.714999999999998,406463
8.701999999999996,49897
7.442999999999999,287050
9.006,422485
6.968999999999997,232938
8.848999999999997,313502
7.425999999999996,303649
9.579000000000002,376612
9.593000000000007,413768
8.82,183228
8.508999999999997,263052
9.819000000000003,24377
9.440000000000003,39738
4.789000000000003,157881
6.938000000000001,468280
8.998000000000005,100951
9.523,428793
4.645,475817
7.620000000000001,348443
7.853999999999998,309056
9.742000000000004,219851
7.442,213627
7.399,44890
7.316,359611
8.521000000000003,137196
6.991000000000001,199412
9.14,144856
8.831999999999999,474954
6.5539999999999985,33768
6.894,261576
8.554,250457
8.476,153919
8.497999999999998,251701
9.580000000000004,127312
7.939999999999997,173642
7.784999999999997,27812
8.717000000000002,211388
9.541000000000007,380632
6.1960000000000015,433008
8.493999999999998,176419
5.5269999999999975,79058
8.530999999999999,27518
9.106,166248
6.282000000000002,40795
9.229000000000003,449749
5.861999999999996,64586
9.018000000000002,341167
6.181000000000003,497588
7.480999999999999,212167
9.354000000000003,67627
9.839000000000004,204101
8.460999999999995,351239
9.646,62379
8.716000000000001,218068
9.399000000000004,332570
6.977999999999996,8511
8.494999999999996,27860
6.736999999999998,9924
8.851,75698
7.461000000000001,141001
9.080000000000002,270293
8.308999999999996,66681
7.005,55001
8.163,168972
7.746,447401
8.875000000000002,242036
9.793000000000001,138995
9.476750000000004,236598
5.3900000000000015,115841
6.327000000000002,301624
7.683000000000001,5251
6.953999999999997,169711
5.958999999999999,90624
9.032000000000007,109231
7.9379999999999935,150146
5.7589999999999995,27906
8.89,174983
9.845,57333
5.896,342941
9.530000000000001,455882
7.545000000000007,425083
7.371999999999996,235170
6.857999999999993,452918
9.056999999999999,242293
7.942999999999996,231032
7.401000000000003,138797
7.43,453461
8.842,231004
8.686999999999996,116715
7.83,151408
6.199999999999999,477220
9.508000000000008,291276
8.809000000000005,509429
8.332999999999995,231555
8.053999999999997,483108
8.616000000000003,202341
9.079999999999998,50823
9.761600000000005,59436
9.397000000000002,160983
8.948000000000002,382963
9.736000000000004,197783
9.521000000000004,234054
8.816,292670
9.346000000000002,155613
8.968999999999996,13885
8.712,473283
8.896,444731
9.467000000000004,189337
8.795000000000002,470293
9.712000000000009,59829
7.351,342866
8.927999999999999,510090
8.201999999999998,483
9.142000000000001,238929
7.821000000000001,376085
8.784999999999998,54233
8.822999999999999,339389
8.283999999999997,242999
8.802000000000003,352118
9.756000000000002,286317
7.612,154143
8.838,260448
8.46,237347
7.7410000000000005,300859
9.379000000000001,294859
9.184000000000006,414616
6.697,201438
9.344000000000005,459602
9.034,79631
5.983999999999998,204764
9.308999999999997,248414
8.888999999999998,57870
8.045999999999998,292071
4.825000000000002,513463
9.306000000000001,85159
9.17,164176
7.8389999999999995,359594
8.820999999999998,287598
7.296,499047
5.738000000000004,136112
9.342000000000008,310266
9.021,377692
5.328,277992
8.721000000000005,19845
9.048,263799
8.880999999999998,229848
9.330000000000004,168408
9.184000000000001,11537
9.556000000000001,103426
7.333000000000004,169086
9.562000000000001,104010
9.420000000000002,127163
9.445000000000004,16226
9.129999999999999,420707
9.560999999999998,127388
7.754000000000003,418802
5.759000000000002,441301
8.901000000000002,257728
7.643999999999998,420111
9.267000000000003,192780
5.6960000000000015,27693
8.101999999999999,461128
8.742,136565
8.455000000000005,148191
6.154999999999998,53301
7.072000000000004,506924
7.530999999999999,184227
6.931000000000003,29726
8.023000000000003,455898
9.513000000000002,21081
7.888999999999999,140062
8.652000000000001,490808
8.640999999999998,14121
6.877000000000002,110500
8.677999999999999,140431
8.334999999999996,297497
8.455000000000002,134859
7.683999999999998,468204
9.022000000000002,61036
9.350000000000007,338095
9.533999999999999,151146
9.198,382379
9.661000000000008,417800
9.313000000000004,198650
8.825,322022
8.679999999999993,183407
6.242999999999999,47496
9.336000000000002,404334
9.502000000000002,110581
7.829,345349
9.057000000000004,1114
8.264999999999999,264143
8.017999999999997,513970
8.802,423804
9.697000000000003,458808
8.257999999999997,358776
8.354000000000001,54839
8.652,320947
9.168000000000001,117389
7.328,501239
8.857999999999999,448205
9.086999999999994,309219
5.695999999999999,246523
9.516000000000005,466524
9.884000000000004,466346
7.652000000000003,350393
8.029,185256
9.609000000000004,54412
5.798000000000001,407372
8.848999999999998,263637
8.113000000000001,347101
8.674999999999997,82669
8.980999999999996,175551
8.273,322571
5.140000000000002,483348
5.612000000000002,244730
9.689000000000004,503130
9.607000000000006,189165
8.056000000000001,266354
8.300999999999998,247764
9.625000000000005,147738
6.120999999999999,245091
9.503,222712
8.987000000000004,408207
9.376000000000003,505422
9.802000000000007,360443
6.914000000000001,234290
8.814000000000004,28227
9.550000000000008,430416
9.388,63065
8.746000000000004,138253
8.924,490838
9.036000000000005,220820
7.5939999999999985,89745
7.192000000000005,186908
9.655000000000003,375113
9.680000000000005,324252
8.749999999999996,219245
7.912999999999996,415989
5.918000000000001,113331
8.736,74597
7.299999999999996,410010
9.494000000000005,432443
8.655000000000003,202774
9.338000000000008,509340
9.045000000000002,313213
8.083,498915
8.866,36478
7.598000000000002,396726
9.026999999999997,474239
8.794333333333332,4712
9.534000000000006,371465
9.399,192977
9.475000000000005,261859
8.502999999999995,110690
8.943000000000001,252060
5.167000000000001,72525
8.746000000000002,229836
7.960000000000001,275790
6.614999999999998,399341
6.027000000000002,245236
9.511000000000005,413479
9.548000000000004,143247
9.246000000000004,398981
8.471999999999998,298804
8.218,10871
7.047000000000001,38939
9.023000000000001,368163
5.6160000000000005,305911
8.767999999999999,500484
8.019,115514
9.020999999999997,474913
5.6039999999999965,78304
8.116000000000001,42459
8.207999999999997,207497
9.672,425087
9.130000000000003,279851
8.830000000000004,422537
6.8020000000000005,464232
9.075999999999999,406949
6.958999999999998,156972
8.409,474683
9.259000000000006,493593
9.586000000000006,152306
6.5189999999999975,108130
9.264000000000003,337854
6.2780000000000005,468303
8.502000000000002,491768
9.444000000000004,76011
9.257000000000005,28104
8.248999999999997,264751
4.9719999999999995,131974
8.175999999999998,305854
8.763333333333337,61366
9.426000000000002,53114
5.792000000000001,295258
8.425999999999998,385148
9.198,231984
7.521000000000003,457043
9.629000000000001,469148
9.472000000000005,14894
9.191,444963
7.350000000000002,349929
6.558,215661
6.492999999999996,422872
9.089000000000002,77591
8.400000000000002,32369
6.688,105045
7.942000000000003,435769
8.071000000000003,76723
9.212000000000002,473011
7.112999999999999,508061
8.356000000000005,452664
7.290000000000003,312204
8.258,173518
8.543999999999997,132680
9.238000000000003,509917
8.924,302475
6.386999999999998,140887
9.25,203427
9.065000000000008,94959
6.370000000000001,418413
8.457,425510
7.605000000000002,402698
9.321000000000003,292724
7.867000000000001,117646
9.598000000000006,59897
7.461000000000002,167345
9.163999999999998,396061
8.64,436833
8.047999999999998,277591
6.825,136613
9.900000000000002,483920
8.839000000000008,452330
9.559000000000003,125907
8.075,275428
8.701000000000004,2938
7.981999999999997,184668
8.533999999999999,159102
8.677999999999995,294848
9.41,5969
9.242000000000003,510676
9.687000000000006,228052
8.516999999999998,24740
8.511,491265
9.392000000000001,56465
8.193000000000003,463314
8.968999999999996,364198
9.744000000000005,393426
9.261000000000003,385377
9.055000000000005,314497
9.685000000000006,327588
8.873000000000003,402689
6.097000000000001,115371
7.969000000000002,151372
7.771999999999996,126516
9.411000000000008,324017
8.048000000000005,256612
6.541999999999997,333927
9.024000000000001,133561
6.9179999999999975,469783
9.851000000000006,17245
9.378000000000005,235202
8.201999999999998,380996
9.586000000000007,109138
7.01,495717
7.129999999999996,351873
8.976,70833
9.315000000000008,87996
8.482,378150
9.435000000000004,253971
8.343000000000004,287612
8.681999999999999,26702
8.103999999999997,244783
8.607999999999999,151393
8.373999999999997,335352
9.449000000000003,451922
8.809999999999997,71492
9.716000000000003,148806
9.667000000000002,127243
7.893000000000001,465641
6.389999999999998,72432
8.822000000000005,344431
6.448,271725
8.008999999999999,36978
8.120000000000003,171063
9.117000000000004,457450
9.133,391482
9.213,528
8.560999999999996,14502
9.606000000000005,106859
7.332999999999998,306631
8.586,383423
6.2010000000000005,492599
8.508000000000003,95024
6.952999999999996,202707
9.095,308913
7.602000000000003,42479
9.212000000000002,3887
8.653000000000002,394916
7.678999999999998,76264
8.552999999999995,334000
9.149,432933
7.990999999999996,426057
9.748000000000006,85947
7.8599999999999985,373417
6.313,141388
9.595000000000002,300959
9.605000000000008,182092
9.551000000000007,175507
9.079999999999997,247404
8.899000000000003,423908
8.231000000000002,31337
9.065,400319
9.654000000000003,53995
9.346000000000005,158234
8.621000000000002,276526
7.122999999999998,356542
9.394,395902
9.848000000000004,81101
6.944,267240
8.233,316440
9.429,255772
8.724000000000004,380861
8.629999999999994,278487
8.472999999999995,132759
7.957999999999998,276099
8.921000000000003,460884
9.457,137053
8.481000000000002,50630
8.661000000000001,460349
6.619,345411
7.567000000000002,91251
8.210999999999997,471380
7.919999999999998,387152
7.849999999999999,143119
9.069,447181
7.574000000000002,399583
6.456,248581
9.399,132388
7.316999999999999,163369
8.130999999999997,58446
7.958000000000002,149254
7.404,407296
8.556000000000003,73670
8.183000000000003,132767
8.806000000000003,94229
9.221000000000002,152982
7.014999999999999,495982
8.278999999999996,421675
9.452,264073
7.780000000000002,202465
9.634000000000007,180806
8.8445,239182
7.765999999999999,127612
8.960999999999997,375621
7.3139999999999965,295452
7.389999999999995,5506
9.056,390898
8.133999999999997,294556
9.811000000000005,340882
8.985000000000007,435239
8.378999999999998,174940
7.047999999999999,481427
7.9199999999999955,254249
9.480000000000002,445948
9.394,473910
9.033000000000001,345512
7.5260000000000025,398561
7.499999999999997,107094
5.225000000000001,334981
7.032000000000003,389538
4.886999999999999,344853
8.658999999999997,22125
8.672999999999998,106965
8.660999999999996,59376
8.981000000000003,208319
6.344999999999999,402403
9.558000000000007,184200
7.655999999999999,176119
8.911000000000003,379888
8.604000000000003,144058
7.202000000000001,114466
8.176,446308
5.915000000000003,497745
7.861000000000005,135852
8.788000000000004,456492
5.6229999999999976,28447
6.615000000000005,406690
9.632000000000003,470653
9.768000000000004,153366
9.108000000000004,214368
9.571000000000003,49550
9.721000000000002,504929
6.024,456062
8.435999999999998,376874
9.814000000000004,303393
7.443,22509
9.127000000000004,172205
9.619000000000005,413697
7.684999999999999,282624
8.171,213457
9.324,277559
8.229999999999993,221407
8.379000000000005,267715
7.111999999999999,40290
7.3919999999999995,122581
6.772,4088
4.461000000000001,9558
9.521000000000003,299887
8.495999999999992,183497
9.687000000000003,19727
8.268999999999998,27513
8.1,214409
7.827999999999996,458629
8.731000000000002,228791
7.167999999999999,24187
9.148999999999997,291141
7.6149999999999975,123349
6.24,151086
8.759999999999996,388549
6.852999999999997,70339
8.673999999999996,97470
9.326,162014
8.116999999999999,29068
6.475999999999996,514193
9.516000000000005,23864
9.232000000000001,248523
8.986999999999995,141108
8.298000000000002,501170
8.519,486376
9.27,453643
6.391000000000003,66341
9.558000000000003,345982
8.391999999999998,17777
8.836999999999998,279310
8.809000000000006,57206
8.922000000000006,97176
8.04,405473
9.721000000000002,458950
9.145,106083
5.8210000000000015,160459
9.06,31904
8.143000000000002,369237
8.651,107851
8.293000000000003,433838
8.573,74780
9.908000000000001,411674
7.654,199787
7.647999999999996,308244
9.248000000000003,96753
7.001000000000001,142592
9.13,485979
7.934999999999998,234255
9.563999999999998,97097
9.377000000000006,154741
9.087000000000005,465731
7.665999999999996,78431
7.8439999999999985,98136
6.744000000000001,301011
7.064999999999997,147474
8.304999999999996,151115
8.932000000000002,198366
7.447,410057
8.663,418301
8.893999999999998,152747
9.259999999999998,368101
8.944000000000003,117720
8.370999999999999,150359
9.016000000000002,496621
8.424000000000001,376487
9.567000000000005,73681
8.989000000000006,462471
6.730999999999998,11502
7.892999999999998,508420
8.331999999999999,343689
9.358000000000004,41142
9.456000000000003,78546
8.390999999999995,332524
9.218000000000004,445756
9.426000000000004,10445
8.768000000000002,166620
6.0,473364
9.203,425450
9.071000000000003,307616
8.771,459840
7.7219999999999995,38780
7.868,510943
8.904,474272
7.311999999999996,491510
9.417000000000003,479468
9.09,10373
8.667,406767
9.43800000000001,188535
8.228000000000002,299196
9.724000000000006,327389
8.350999999999997,420045
7.132999999999998,37050
6.723999999999997,104569
9.231,50315
9.404,295533
9.169000000000004,8192
8.994,116450
7.054000000000002,322139
7.655000000000004,30899
9.769000000000002,116341
9.251000000000003,480677
8.461999999999994,476654
8.451999999999998,126289
9.583000000000006,415090
6.935000000000001,244722
9.553,308243
5.174000000000001,172437
7.4460000000000015,11581
8.749000000000002,138331
9.581000000000007,456183
6.957999999999996,304174
8.125999999999998,123703
6.539000000000001,152541
9.316000000000004,387352
8.999000000000002,221227
6.056000000000001,41470
6.428999999999999,169424
8.598,470883
6.8229999999999995,343510
9.383,78748
9.828000000000001,414534
9.420000000000005,103369
9.105000000000004,467323
8.732000000000001,282283
8.727999999999994,397343
7.313000000000003,486412
7.559,379216
9.540000000000003,250336
7.6350000000000025,445131
9.824000000000005,320384
7.737999999999997,418603
6.789,272184
9.49900000000001,28157
7.800999999999999,343710
5.2150000000000025,72348
8.238999999999999,246633
8.413000000000002,22961
8.447999999999999,121712
9.113999999999999,220710
9.630000000000006,424456
9.19,446575
7.585999999999999,408804
8.951,274987
8.956999999999999,445474
8.397000000000006,183078
8.545999999999998,78530
9.038,476766
7.406999999999998,307951
8.513,196956
8.050999999999998,98849
9.126000000000003,178233
7.847999999999995,503420
8.632999999999997,163060
7.593999999999999,335411
8.840000000000002,42388
9.699000000000002,302703
6.500999999999998,63299
5.168000000000002,130793
6.239999999999998,336419
7.905000000000004,185432
7.551999999999996,145339
8.608000000000002,381787
6.590999999999999,244277
7.896,30891
7.092,431280
7.991999999999997,45335
6.486999999999997,401778
9.621,106138
7.112000000000002,140296
8.099,380374
7.828999999999996,505841
9.396,31177
9.523000000000003,221500
8.228000000000002,96738
9.466000000000005,272782
7.198,275136
9.406999999999996,130118
9.725000000000005,209170
6.314000000000004,5361
7.591000000000003,116034
7.121999999999996,471359
9.117,335322
8.900000000000002,400516
9.286999999999999,293194
7.418999999999999,426063
5.846999999999998,423450
6.037999999999998,275354
7.377999999999993,2690
8.29,43569
9.5695,299560
7.874999999999999,40132
5.209000000000003,129854
9.395000000000003,216912
8.829999999999998,69045
7.616000000000002,176290
6.645999999999998,112106
9.568000000000007,249501
9.615000000000002,289982
9.529000000000003,73219
8.916000000000002,253275
9.000000000000002,311660
7.279000000000002,310377
7.855,396744
