reviewer_score,id
8.759,162959
9.299000000000003,358781
9.385000000000005,236664
8.166,319412
7.673999999999999,463574
8.067999999999998,4301
5.991000000000001,27001
7.874,498595
9.451000000000004,476800
8.401,192396
8.962999999999997,32279
8.205000000000002,451469
8.898000000000001,393773
8.040999999999999,209620
8.609000000000002,96112
9.705000000000005,233763
9.079000000000002,374828
8.91,511507
8.532,133690
5.6160000000000005,490165
6.646000000000003,475838
8.602,155309
7.620999999999997,343752
6.552999999999994,452062
6.464999999999999,423166
9.056000000000004,450767
5.788000000000002,210052
8.643999999999998,308584
8.883999999999999,149706
9.341000000000001,432904
9.092000000000006,211514
9.059999999999999,306778
7.057999999999995,32516
9.158000000000001,465951
8.886999999999999,78811
7.854,186194
9.496999999999998,465385
8.856,153092
8.686,23644
9.104000000000003,128115
6.985999999999998,295506
7.385999999999996,117607
8.460999999999999,135604
7.813999999999998,354643
9.815000000000005,360141
8.074000000000002,453694
7.880999999999999,241294
4.286999999999999,486397
8.528999999999998,126982
6.827000000000001,287202
7.789000000000001,397832
8.925999999999998,234296
9.538000000000002,434262
9.409000000000004,40540
8.440999999999997,485202
7.978,320989
8.464000000000002,367091
7.184000000000002,46267
9.510000000000002,50119
9.044000000000004,293836
8.339999999999998,96563
9.722000000000007,86281
9.530000000000003,199612
9.273000000000007,249337
9.799000000000005,438531
8.946000000000002,117515
7.6019999999999985,349170
8.098000000000003,357021
9.674000000000007,59662
7.996000000000002,133287
9.333000000000006,84660
8.752,258776
9.625000000000005,289911
9.014000000000005,347110
7.619000000000001,138168
9.339000000000006,458573
7.39,452751
7.055999999999998,216200
9.125000000000005,55490
9.194999999999997,460307
8.657999999999998,442364
6.956000000000002,296531
7.448999999999999,492715
7.636000000000001,406463
8.808000000000003,49897
6.246,287050
9.338000000000001,422485
7.158,232938
8.924,313502
7.6170000000000035,303649
9.444000000000006,376612
9.768000000000006,413768
9.124000000000002,183228
7.600000000000006,263052
9.607000000000003,24377
9.922000000000002,39738
4.597000000000003,157881
6.7209999999999965,468280
8.820000000000006,100951
9.275000000000002,428793
5.439,475817
7.729999999999999,348443
8.555000000000005,309056
9.191000000000006,219851
7.546999999999997,213627
7.270000000000003,44890
7.102000000000001,359611
8.862,137196
7.492000000000001,199412
9.595,144856
8.873999999999999,474954
7.135000000000002,33768
7.576999999999997,261576
9.176000000000005,250457
8.966000000000003,153919
8.777000000000001,251701
9.602000000000004,127312
8.895,173642
7.722000000000001,27812
8.482999999999999,211388
9.728000000000005,380632
7.273,433008
8.633999999999997,176419
4.9929999999999986,79058
8.818999999999997,27518
8.324999999999996,166248
6.678999999999995,40795
9.551000000000005,449749
5.868999999999996,64586
8.895,341167
6.361999999999999,497588
7.551999999999998,212167
9.690000000000001,67627
9.793000000000003,204101
8.509000000000002,351239
9.594000000000003,62379
8.413000000000004,218068
8.984000000000002,332570
7.098999999999998,8511
9.111000000000004,27860
7.389000000000002,9924
8.65333333333333,75698
7.691999999999996,141001
9.446000000000005,270293
7.533,66681
6.854999999999998,55001
8.087,168972
7.842,447401
8.691,242036
9.183000000000002,138995
9.158000000000001,236598
5.841,115841
6.600000000000006,301624
7.056000000000004,5251
6.753333333333333,169711
6.299000000000001,90624
9.379000000000003,109231
8.558999999999996,150146
5.739,27906
9.203000000000001,174983
9.798000000000002,57333
6.151000000000002,342941
9.604000000000005,455882
7.084000000000003,425083
7.491999999999998,235170
5.990999999999997,452918
9.338000000000005,242293
8.328999999999995,231032
6.927000000000003,138797
5.6179999999999986,453461
8.813,231004
7.287000000000005,116715
7.481999999999998,151408
7.050999999999999,477220
9.420000000000002,291276
7.8580000000000005,509429
8.769,231555
9.057,483108
8.326,202341
9.137000000000006,50823
9.730000000000008,59436
9.684000000000006,160983
9.036999999999999,382963
9.628000000000004,197783
9.317000000000005,234054
8.624999999999998,292670
9.345000000000004,155613
9.130000000000006,13885
8.753,473283
8.271999999999995,444731
9.272000000000006,189337
8.249,470293
9.652000000000001,59829
7.209,342866
8.765,510090
8.037999999999997,483
9.576000000000008,238929
8.285000000000002,376085
8.927000000000001,54233
9.367000000000004,339389
8.335999999999999,242999
9.157000000000004,352118
8.720000000000004,286317
7.259000000000001,154143
8.459999999999997,260448
7.126999999999999,237347
7.914000000000002,300859
9.323000000000002,294859
9.274000000000008,414616
6.860000000000002,201438
9.421000000000003,459602
9.554000000000004,79631
6.495000000000001,204764
9.326999999999998,248414
8.852000000000002,57870
8.323,292071
5.906999999999999,513463
9.226000000000003,85159
8.901000000000003,164176
8.220999999999997,359594
9.064000000000002,287598
6.922000000000001,499047
5.971000000000003,136112
9.237000000000004,310266
8.424,377692
6.4060000000000015,277992
8.588000000000005,19845
8.968000000000004,263799
9.135000000000002,229848
9.142000000000001,168408
9.678000000000003,11537
9.340000000000002,103426
6.804999999999999,169086
9.533999999999999,104010
9.067000000000002,127163
9.384000000000006,16226
9.299000000000001,420707
9.589000000000004,127388
7.804999999999999,418802
5.253000000000001,441301
8.826,257728
7.302999999999998,420111
9.252000000000006,192780
6.936999999999997,27693
8.384999999999996,461128
8.775,136565
8.331000000000007,148191
5.826999999999998,53301
7.972,506924
7.665000000000001,184227
6.894000000000002,29726
8.268,455898
9.452999999999998,21081
8.586000000000004,140062
8.809999999999997,490808
8.658,14121
6.587999999999999,110500
8.357000000000001,140431
8.175999999999998,297497
8.339,134859
7.316999999999998,468204
9.169,61036
9.544000000000004,338095
9.374000000000006,151146
9.114,382379
9.675000000000008,417800
9.245,198650
9.168000000000003,322022
8.506999999999998,183407
7.044999999999996,47496
9.172,404334
9.601,110581
7.224999999999995,345349
8.965000000000003,1114
8.624000000000002,264143
8.559999999999999,513970
9.191,423804
9.595,458808
8.064999999999996,358776
8.192000000000002,54839
8.530999999999999,320947
9.698,117389
7.074,501239
8.770000000000003,448205
8.909000000000002,309219
6.189,246523
9.808000000000005,466524
9.791000000000004,466346
6.557,350393
8.302999999999995,185256
9.724000000000006,54412
4.768,407372
9.194000000000004,263637
7.965999999999996,347101
9.262000000000004,82669
9.153,175551
8.711999999999996,322571
5.732,483348
5.846000000000001,244730
9.666,503130
9.090000000000002,189165
7.534999999999999,266354
8.086999999999998,247764
9.690000000000003,147738
6.6229999999999976,245091
9.613,222712
9.348,408207
9.214000000000002,505422
9.767000000000005,360443
6.440000000000001,234290
8.815999999999995,28227
9.549000000000008,430416
9.123000000000001,63065
8.460999999999999,138253
9.160000000000002,490838
9.396000000000004,220820
7.341999999999998,89745
6.996000000000001,186908
9.583,375113
9.675000000000006,324252
8.847999999999997,219245
8.591000000000003,415989
5.938999999999998,113331
8.722000000000001,74597
7.334,410010
9.693000000000001,432443
8.814999999999998,202774
9.811000000000002,509340
8.693999999999999,313213
8.109999999999998,498915
8.688,36478
8.145999999999999,396726
8.821000000000003,474239
8.745000000000003,4712
9.541,371465
9.616000000000005,192977
9.205999999999996,261859
7.799999999999998,110690
9.242999999999995,252060
6.044,72525
8.803999999999998,229836
8.814000000000004,275790
7.754999999999999,399341
6.036000000000004,245236
9.429000000000007,413479
9.634000000000004,143247
9.409000000000008,398981
8.842999999999996,298804
8.023999999999996,10871
7.498000000000001,38939
9.106000000000003,368163
5.006000000000002,305911
8.829,500484
7.060999999999998,115514
9.274,474913
5.472999999999998,78304
8.479999999999997,42459
8.331999999999994,207497
9.569000000000003,425087
9.311,279851
9.028000000000006,422537
5.175999999999999,464232
8.828,406949
7.848999999999997,156972
8.964,474683
8.796999999999995,493593
9.333000000000004,152306
4.898000000000002,108130
9.230999999999998,337854
5.938000000000001,468303
8.203000000000001,491768
9.309000000000005,76011
8.636000000000003,28104
8.316,264751
5.082000000000001,131974
8.368,305854
8.818666666666667,61366
9.741,53114
6.698000000000003,295258
8.217999999999996,385148
9.104000000000003,231984
7.884999999999999,457043
9.590000000000005,469148
9.471000000000009,14894
8.759,444963
5.902999999999995,349929
6.563999999999997,215661
6.628999999999999,422872
8.484999999999996,77591
8.399000000000003,32369
6.538999999999999,105045
8.048999999999996,435769
7.566,76723
9.077000000000002,473011
7.3850000000000025,508061
8.679999999999996,452664
7.2799999999999985,312204
8.450999999999997,173518
7.257,132680
9.373000000000005,509917
8.698999999999998,302475
5.682,140887
8.482000000000001,203427
8.617000000000004,94959
8.361999999999997,418413
7.744000000000001,425510
8.097999999999997,402698
8.995,292724
8.042999999999996,117646
9.744000000000002,59897
8.278999999999998,167345
8.37,396061
8.752,436833
8.107999999999997,277591
6.290000000000001,136613
9.865000000000002,483920
8.809000000000003,452330
9.621000000000004,125907
7.929000000000007,275428
8.742999999999999,2938
7.95,184668
8.282,159102
8.715000000000005,294848
9.612000000000007,5969
8.937000000000001,510676
9.645000000000005,228052
8.227,24740
8.044999999999996,491265
9.493000000000007,56465
9.078000000000008,463314
8.999999999999998,364198
9.706000000000003,393426
9.099999999999996,385377
8.765333333333333,314497
9.546000000000006,327588
8.454000000000002,402689
5.416000000000001,115371
8.009,151372
7.550000000000001,126516
9.211000000000011,324017
8.268000000000002,256612
6.588000000000002,333927
8.974,133561
6.325000000000002,469783
9.766000000000002,17245
9.151,235202
8.45,380996
9.563000000000006,109138
8.273000000000001,495717
7.161999999999998,351873
9.198,70833
9.439000000000004,87996
8.297999999999996,378150
9.397000000000002,253971
8.719999999999999,287612
9.140000000000002,26702
7.313000000000001,244783
8.764,151393
8.330999999999996,335352
9.650000000000004,451922
8.639000000000001,71492
9.702000000000002,148806
9.630000000000006,127243
8.399,465641
6.2909999999999995,72432
8.226,344431
7.134999999999999,271725
8.937999999999999,36978
8.063999999999995,171063
8.749000000000002,457450
9.053999999999998,391482
9.168000000000001,528
8.467999999999996,14502
9.663,106859
7.893000000000001,306631
8.487999999999998,383423
8.043,492599
7.888000000000003,95024
7.281999999999998,202707
8.176,308913
7.159000000000003,42479
9.011999999999999,3887
8.993999999999996,394916
8.243999999999994,76264
8.966999999999997,334000
9.313000000000006,432933
5.179000000000002,426057
9.743,85947
8.114999999999997,373417
5.061000000000002,141388
9.783000000000003,300959
9.084999999999997,182092
9.650000000000004,175507
9.151,247404
7.629999999999996,423908
8.177999999999999,31337
9.274999999999999,400319
9.77200000000001,53995
8.966000000000001,158234
8.745999999999999,276526
8.358,356542
9.337000000000003,395902
9.837000000000003,81101
6.688000000000001,267240
8.359000000000002,316440
8.856,255772
8.464000000000004,380861
8.843999999999998,278487
8.359000000000002,132759
8.188000000000002,276099
9.032000000000004,460884
9.722000000000005,137053
8.659,50630
8.583000000000002,460349
6.506000000000003,345411
6.7669999999999995,91251
7.174999999999996,471380
8.564000000000002,387152
6.832000000000001,143119
9.208000000000002,447181
7.434999999999998,399583
6.893999999999998,248581
9.676000000000005,132388
7.664000000000001,163369
7.520999999999999,58446
8.401000000000003,149254
7.242999999999999,407296
8.586999999999996,73670
8.566000000000008,132767
8.846999999999996,94229
9.145000000000005,152982
5.661000000000001,495982
8.352999999999996,421675
9.193999999999999,264073
7.2159999999999975,202465
9.457000000000004,180806
9.486000000000008,239182
7.742000000000003,127612
8.841999999999993,375621
7.641000000000004,295452
8.571999999999994,5506
9.294999999999998,390898
8.637999999999998,294556
9.895000000000003,340882
9.021,435239
7.943999999999997,174940
7.974,481427
8.526000000000003,254249
9.376000000000007,445948
8.669999999999998,473910
8.861999999999997,345512
7.767999999999997,398561
7.947999999999999,107094
5.681000000000001,334981
7.145000000000001,389538
5.327000000000002,344853
8.302999999999999,22125
7.869999999999997,106965
8.972000000000001,59376
8.813,208319
6.454,402403
9.718000000000005,184200
8.3,176119
9.105000000000006,379888
9.219,144058
7.3020000000000005,114466
7.705000000000001,446308
5.569000000000001,497745
6.0139999999999985,135852
9.224000000000004,456492
5.293000000000001,28447
6.840999999999999,406690
9.814000000000002,470653
9.791000000000006,153366
8.742000000000003,214368
9.367,49550
9.864000000000004,504929
5.702999999999999,456062
8.73,376874
9.852000000000006,303393
7.980999999999999,22509
8.652,172205
9.757000000000001,413697
8.317000000000004,282624
8.231999999999998,213457
9.454,277559
8.711,221407
8.122,267715
6.963000000000001,40290
7.398999999999997,122581
8.014999999999999,4088
4.907000000000001,9558
9.630000000000003,299887
8.914000000000001,183497
9.688000000000004,19727
7.950999999999999,27513
7.810999999999995,214409
7.114999999999998,458629
8.799999999999999,228791
8.129999999999999,24187
8.523999999999996,291141
6.953999999999997,123349
6.632,151086
9.215,388549
7.199000000000001,70339
9.080000000000002,97470
9.538,162014
8.408999999999997,29068
6.740999999999998,514193
9.715000000000003,23864
9.269,248523
8.614,141108
9.014,501170
8.354999999999999,486376
9.163000000000004,453643
6.160000000000002,66341
9.248000000000003,345982
8.225999999999997,17777
8.907,279310
9.082000000000008,57206
9.243000000000002,97176
8.077000000000004,405473
9.696000000000009,458950
9.512000000000002,106083
6.0360000000000005,160459
9.698,31904
8.641999999999998,369237
8.837000000000002,107851
7.8580000000000005,433838
8.472000000000001,74780
9.907000000000002,411674
8.044000000000004,199787
7.9700000000000015,308244
9.390000000000004,96753
8.860000000000001,142592
9.362000000000002,485979
8.479999999999997,234255
9.375000000000004,97097
9.395000000000005,154741
8.868999999999998,465731
7.136000000000004,78431
7.513999999999999,98136
6.768,301011
6.453999999999999,147474
8.557,151115
9.144000000000005,198366
7.241000000000002,410057
9.040000000000004,418301
8.976,152747
9.470000000000006,368101
8.631000000000002,117720
8.645000000000003,150359
8.955000000000004,496621
8.684999999999999,376487
8.927,73681
8.952999999999996,462471
7.954000000000003,11502
7.039999999999999,508420
8.445,343689
9.180999999999997,41142
9.438000000000002,78546
8.185,332524
9.185000000000004,445756
9.572999999999999,10445
8.651,166620
7.759000000000001,473364
9.034000000000004,425450
9.141000000000004,307616
8.982999999999999,459840
7.874999999999999,38780
7.623000000000004,510943
8.675999999999998,474272
7.326999999999995,491510
9.404000000000002,479468
9.456000000000003,10373
8.947000000000003,406767
9.275000000000004,188535
8.462999999999997,299196
9.892000000000003,327389
8.346000000000002,420045
7.758999999999995,37050
6.901999999999999,104569
9.375000000000002,50315
8.597999999999997,295533
9.181000000000004,8192
9.446000000000005,116450
7.2689999999999975,322139
7.614999999999998,30899
9.659000000000004,116341
9.469000000000005,480677
9.202,476654
7.683,126289
9.687000000000006,415090
7.482999999999996,244722
9.186000000000002,308243
5.634000000000003,172437
7.355999999999997,11581
8.013999999999994,138331
9.501,456183
7.353999999999997,304174
8.072999999999997,123703
7.573999999999997,152541
9.336000000000006,387352
9.470000000000004,221227
6.416999999999999,41470
6.648999999999997,169424
8.446,470883
7.271,343510
9.659000000000002,78748
9.772000000000002,414534
9.290000000000003,103369
9.334,467323
8.81,282283
8.299999999999997,397343
7.337000000000001,486412
7.553000000000002,379216
9.829000000000002,250336
7.505,445131
9.775000000000006,320384
7.485999999999997,418603
7.034999999999999,272184
9.720000000000004,28157
7.606999999999999,343710
5.842000000000001,72348
6.831999999999998,246633
8.794,22961
8.583,121712
9.475000000000003,220710
9.603000000000003,424456
9.435000000000004,446575
7.264999999999999,408804
9.539000000000001,274987
8.875999999999998,445474
7.641999999999995,183078
8.841999999999999,78530
8.704999999999998,476766
7.592000000000001,307951
8.138999999999996,196956
8.184999999999999,98849
9.039000000000001,178233
7.530999999999999,503420
8.628999999999998,163060
7.893,335411
9.046000000000003,42388
9.622000000000005,302703
8.517000000000005,63299
5.168000000000002,130793
5.957000000000002,336419
7.960999999999997,185432
7.23,145339
8.598999999999997,381787
7.200999999999999,244277
7.667999999999998,30891
7.516999999999995,431280
8.356999999999998,45335
5.014000000000002,401778
9.611000000000004,106138
7.12300000000001,140296
8.660000000000002,380374
7.656999999999998,505841
9.457999999999998,31177
9.095000000000002,221500
8.610000000000003,96738
9.658000000000005,272782
7.536999999999999,275136
8.745000000000006,130118
9.737000000000002,209170
6.543999999999999,5361
7.804000000000002,116034
7.7139999999999995,471359
9.365000000000002,335322
9.048000000000009,400516
9.312999999999997,293194
7.910999999999996,426063
6.453,423450
5.534000000000001,275354
7.343999999999997,2690
7.926999999999997,43569
9.257250000000003,299560
7.491999999999998,40132
6.979999999999999,129854
9.582000000000003,216912
8.526999999999996,69045
7.186999999999996,176290
6.145,112106
9.729000000000006,249501
